vertex_id, user_id
26145, 64753
26146, 67819
26147, 28161
26148, 28167
26149, 28396
26150, 35822
26151, 41775
26152, 56002
26153, 56762
26154, 58756
26155, 65736
26156, 68854
26157, 69150
26158, 28175
26159, 28638
26160, 28194
26161, 31795
26162, 45307
26163, 48192
26164, 28200
26165, 36153
26166, 36996
26167, 65884
26168, 28207
26169, 41667
26170, 45847
26171, 56119
26172, 63832
26173, 30790
26174, 59912
26175, 28269
26176, 49546
26177, 51399
26178, 53392
26179, 56656
26180, 57331
26181, 58263
26182, 66315
26183, 40005
26184, 41736
26185, 44627
26186, 49657
26187, 52035
26188, 64580
26189, 69887
26190, 28283
26191, 33362
26192, 34215
26193, 68666
26194, 35165
26195, 37575
26196, 52799
26197, 59513
26198, 41197
26199, 43194
26200, 49844
26201, 50459
26202, 37635
26203, 28353
26204, 48622
26205, 55378
26206, 55609
26207, 57511
26208, 66173
26209, 66092
26210, 68272
26211, 28379
26212, 55705
26213, 28383
26214, 49828
26215, 65675
26216, 28391
26217, 28405
26218, 28407
26219, 28408
26220, 34911
26221, 39869
26222, 46071
26223, 50318
26224, 59662
26225, 58674
26226, 47508
26227, 38658
26228, 42199
26229, 54663
26230, 30957
26231, 28498
26232, 38197
26233, 45176
26234, 51090
26235, 53488
26236, 28500
26237, 29273
26238, 70872
26239, 28508
26240, 28517
26241, 41149
26242, 42077
26243, 47378
26244, 28525
26245, 28545
26246, 29839
26247, 43988
26248, 47458
26249, 51028
26250, 59101
26251, 60592
26252, 65002
26253, 68390
26254, 28551
26255, 30190
26256, 30906
26257, 35423
26258, 40711
26259, 40940
26260, 42274
26261, 43242
26262, 48793
26263, 49266
26264, 52261
26265, 54049
26266, 54053
26267, 55802
26268, 57202
26269, 58944
26270, 60105
26271, 60656
26272, 65813
26273, 69448
26274, 70670
26275, 28567
26276, 28586
26277, 51151
26278, 28587
26279, 28590
26280, 28613
26281, 29054
26282, 29364
26283, 31211
26284, 33061
26285, 46293
26286, 47293
26287, 48898
26288, 54977
26289, 56162
26290, 59170
26291, 59865
26292, 62466
26293, 64980
26294, 67962
26295, 71401
26296, 47918
26297, 49607
26298, 52413
26299, 44814
26300, 28629
26301, 42961
26302, 56918
26303, 59883
26304, 64310
26305, 71170
26306, 50289
26307, 55554
26308, 56627
26309, 69326
26310, 28681
26311, 32111
26312, 33130
26313, 51394
26314, 54827
26315, 56946
26316, 67033
26317, 71239
26318, 47516
26319, 52330
26320, 54804
26321, 66502
26322, 28704
26323, 28710
26324, 28717
26325, 28724
26326, 31459
26327, 41961
26328, 47492
26329, 57001
26330, 65295
26331, 69806
26332, 50187
26333, 28750
26334, 60986
26335, 32447
26336, 37643
26337, 37731
26338, 38949
26339, 45859
26340, 54230
26341, 63443
26342, 63715
26343, 69857
26344, 28753
26345, 29467
26346, 38080
26347, 50545
26348, 52369
26349, 55648
26350, 64727
26351, 28774
26352, 36328
26353, 48238
26354, 28788
26355, 28809
26356, 66466
26357, 46532
26358, 52240
26359, 71482
26360, 28821
26361, 28826
26362, 30039
26363, 47969
26364, 54959
26365, 28828
26366, 70056
26367, 28829
26368, 62561
26369, 28836
26370, 37070
26371, 39487
26372, 43659
26373, 48711
26374, 53019
26375, 56008
26376, 56330
26377, 58413
26378, 67552
26379, 69621
26380, 42000
26381, 28863
26382, 28872
26383, 38767
26384, 70355
26385, 42357
26386, 42772
26387, 43153
26388, 28887
26389, 28890
26390, 40906
26391, 64496
26392, 28899
26393, 63232
26394, 42493
26395, 31996
26396, 32116
26397, 32983
26398, 38689
26399, 42196
26400, 42368
26401, 44830
26402, 59515
26403, 63554
26404, 28939
26405, 28959
26406, 66219
26407, 59644
26408, 28998
26409, 29000
26410, 29043
26411, 30257
26412, 32140
26413, 61118
26414, 67772
26415, 70090
26416, 29008
26417, 29011
26418, 50794
26419, 29591
26420, 32374
26421, 32456
26422, 33042
26423, 42437
26424, 65857
26425, 67085
26426, 29029
26427, 29864
26428, 42808
26429, 51985
26430, 52334
26431, 54121
26432, 56589
26433, 29033
26434, 30287
26435, 29041
26436, 58931
26437, 63871
26438, 65054
26439, 29046
26440, 37431
26441, 43817
26442, 34372
26443, 41238
26444, 42826
26445, 45738
26446, 45899
26447, 56284
26448, 69888
26449, 70271
26450, 71271
26451, 29070
26452, 43144
26453, 67381
26454, 55380
26455, 42506
26456, 43066
26457, 50708
26458, 53952
26459, 66721
26460, 71513
26461, 30420
26462, 33663
26463, 51900
26464, 52524
26465, 62896
26466, 67841
26467, 36857
26468, 48041
26469, 48301
26470, 53791
26471, 64359
26472, 67813
26473, 29347
26474, 38363
26475, 45739
26476, 41640
26477, 54312
26478, 57531
26479, 62513
26480, 55607
26481, 35912
26482, 49729
26483, 63430
26484, 33201
26485, 41540
26486, 65623
26487, 33931
26488, 58912
26489, 60374
26490, 67500
26491, 68872
26492, 70383
26493, 50365
26494, 54032
26495, 37121
26496, 64776
26497, 29235
26498, 43112
26499, 49906
26500, 59360
26501, 67241
26502, 29239
26503, 33500
26504, 40647
26505, 57853
26506, 63584
26507, 29254
26508, 29257
26509, 56594
26510, 37390
26511, 47926
26512, 29276
26513, 50646
26514, 29304
26515, 51453
26516, 29305
26517, 65114
26518, 29309
26519, 57301
26520, 29310
26521, 31578
26522, 29312
26523, 29326
26524, 29331
26525, 29338
26526, 51095
26527, 29345
26528, 35107
26529, 46142
26530, 69068
26531, 44727
26532, 51066
26533, 33400
26534, 36417
26535, 38107
26536, 41235
26537, 48796
26538, 49449
26539, 49587
26540, 52718
26541, 63705
26542, 67379
26543, 40488
26544, 29795
26545, 35117
26546, 35666
26547, 40728
26548, 42155
26549, 43616
26550, 54898
26551, 57256
26552, 57760
26553, 60617
26554, 61760
26555, 63459
26556, 64883
26557, 66997
26558, 29448
26559, 31018
26560, 34792
26561, 39998
26562, 41228
26563, 49192
26564, 50052
26565, 58994
26566, 60933
26567, 29409
26568, 70099
26569, 29424
26570, 29426
26571, 49632
26572, 29440
26573, 29442
26574, 42982
26575, 29443
26576, 29447
26577, 37607
26578, 58623
26579, 60201
26580, 29474
26581, 68789
26582, 29511
26583, 70245
26584, 71238
26585, 29675
26586, 48316
26587, 36138
26588, 29552
26589, 31013
26590, 29560
26591, 29562
26592, 29578
26593, 59195
26594, 67436
26595, 30664
26596, 38909
26597, 52830
26598, 69266
26599, 38970
26600, 29634
26601, 37576
26602, 29647
26603, 29649
26604, 36893
26605, 69571
26606, 51739
26607, 57600
26608, 29679
26609, 38429
26610, 29718
26611, 43453
26612, 29723
26613, 42781
26614, 29726
26615, 29759
26616, 29787
26617, 43271
26618, 42088
26619, 29805
26620, 29818
26621, 42662
26622, 47416
26623, 51629
26624, 30505
26625, 36665
26626, 37000
26627, 42821
26628, 48466
26629, 60160
26630, 29828
26631, 70555
26632, 54417
26633, 61028
26634, 63596
26635, 68737
26636, 70491
26637, 29861
26638, 29862
26639, 69573
26640, 71073
26641, 29871
26642, 40029
26643, 43420
26644, 55501
26645, 57365
26646, 60419
26647, 60561
26648, 64950
26649, 67695
26650, 70605
26651, 29887
26652, 39328
26653, 68619
26654, 29892
26655, 29895
26656, 51203
26657, 29896
26658, 29898
26659, 40616
26660, 45571
26661, 38124
26662, 38174
26663, 47024
26664, 47921
26665, 50329
26666, 68306
26667, 35054
26668, 43201
26669, 56496
26670, 29920
26671, 29925
26672, 35495
26673, 39004
26674, 40459
26675, 44733
26676, 46590
26677, 52271
26678, 57983
26679, 39533
26680, 45386
26681, 50205
26682, 54066
26683, 58381
26684, 71048
26685, 50236
26686, 70027
26687, 43423
26688, 30035
26689, 30590
26690, 39042
26691, 46122
26692, 46721
26693, 71285
26694, 30105
26695, 30110
26696, 30121
26697, 30137
26698, 31483
26699, 53107
26700, 30140
26701, 47057
26702, 47221
26703, 33906
26704, 30173
26705, 43668
26706, 62164
26707, 31181
26708, 49307
26709, 30184
26710, 30195
26711, 30201
26712, 65327
26713, 30207
26714, 30233
26715, 37719
26716, 33698
26717, 39012
26718, 43062
26719, 43147
26720, 45221
26721, 45387
26722, 59403
26723, 67894
26724, 30252
26725, 41153
26726, 34282
26727, 44996
26728, 55123
26729, 62461
26730, 44028
26731, 35946
26732, 42441
26733, 54883
26734, 56630
26735, 68269
26736, 55225
26737, 30305
26738, 30311
26739, 34034
26740, 40911
26741, 57834
26742, 60221
26743, 30831
26744, 32801
26745, 36469
26746, 37839
26747, 38010
26748, 39358
26749, 46946
26750, 47446
26751, 48989
26752, 63144
26753, 63284
26754, 30337
26755, 30339
26756, 49847
26757, 30348
26758, 60672
26759, 71319
26760, 35825
26761, 30375
26762, 30380
26763, 43887
26764, 30393
26765, 62089
26766, 30408
26767, 30876
26768, 32870
26769, 49394
26770, 53538
26771, 53551
26772, 54778
26773, 56067
26774, 57928
26775, 58978
26776, 60387
26777, 70340
26778, 49435
26779, 68626
26780, 30426
26781, 44746
26782, 48209
26783, 30437
26784, 68193
26785, 32060
26786, 42910
26787, 44691
26788, 45009
26789, 45147
26790, 49354
26791, 53367
26792, 54269
26793, 56073
26794, 56554
26795, 62795
26796, 30445
26797, 30448
26798, 30477
26799, 30482
26800, 39644
26801, 30484
26802, 59972
26803, 66790
26804, 42348
26805, 39706
26806, 33372
26807, 49872
26808, 66117
26809, 53186
26810, 30546
26811, 30564
26812, 44644
26813, 56404
26814, 30599
26815, 30600
26816, 54472
26817, 60301
26818, 66752
26819, 47732
26820, 58124
26821, 50294
26822, 52333
26823, 30647
26824, 49029
26825, 62731
26826, 30669
26827, 30684
26828, 38597
26829, 31767
26830, 43623
26831, 52602
26832, 57460
26833, 68523
26834, 68592
26835, 30690
26836, 30695
26837, 71241
26838, 30719
26839, 58986
26840, 49153
26841, 61997
26842, 66001
26843, 31150
26844, 55389
26845, 63491
26846, 30753
26847, 33350
26848, 34767
26849, 37657
26850, 37715
26851, 50910
26852, 55070
26853, 57492
26854, 62864
26855, 39970
26856, 30768
26857, 51424
26858, 66209
26859, 30772
26860, 30780
26861, 56511
26862, 33549
26863, 42787
26864, 58549
26865, 30834
26866, 30844
26867, 30848
26868, 33773
26869, 44230
26870, 49453
26871, 49772
26872, 52907
26873, 66159
26874, 69234
26875, 62297
26876, 30886
26877, 37184
26878, 39489
26879, 39782
26880, 41611
26881, 44616
26882, 47837
26883, 56831
26884, 68515
26885, 69219
26886, 30892
26887, 32489
26888, 34704
26889, 40826
26890, 61115
26891, 42303
26892, 44411
26893, 30932
26894, 30961
26895, 30966
26896, 52845
26897, 30975
26898, 54215
26899, 62174
26900, 48309
26901, 31011
26902, 32092
26903, 37118
26904, 40538
26905, 31051
26906, 46048
26907, 63489
26908, 43737
26909, 54840
26910, 31096
26911, 32350
26912, 31098
26913, 31099
26914, 31106
26915, 31127
26916, 66253
26917, 31130
26918, 67555
26919, 55167
26920, 62474
26921, 31168
26922, 59658
26923, 62898
26924, 67086
26925, 52213
26926, 55314
26927, 34595
26928, 37406
26929, 43505
26930, 60434
26931, 69173
26932, 31178
26933, 43792
26934, 31196
26935, 54745
26936, 49085
26937, 31208
26938, 47070
26939, 49850
26940, 31225
26941, 31236
26942, 62570
26943, 31237
26944, 60922
26945, 31245
26946, 31286
26947, 31287
26948, 31298
26949, 32368
26950, 33308
26951, 34723
26952, 35157
26953, 35509
26954, 37058
26955, 37469
26956, 37598
26957, 39806
26958, 41502
26959, 42660
26960, 43072
26961, 44576
26962, 45263
26963, 47734
26964, 49195
26965, 52206
26966, 52473
26967, 53190
26968, 53582
26969, 55040
26970, 55593
26971, 56503
26972, 58814
26973, 58895
26974, 59692
26975, 60124
26976, 60559
26977, 60987
26978, 61548
26979, 61990
26980, 62102
26981, 62986
26982, 65885
26983, 66431
26984, 67556
26985, 67762
26986, 67789
26987, 67836
26988, 68230
26989, 69908
26990, 70369
26991, 71150
26992, 31306
26993, 57565
26994, 50609
26995, 52351
26996, 56619
26997, 32907
26998, 48177
26999, 50700
27000, 60391
27001, 49534
27002, 36518
27003, 42079
27004, 31347
27005, 66096
27006, 48825
27007, 41597
27008, 50522
27009, 31362
27010, 65825
27011, 31369
27012, 34571
27013, 34753
27014, 34802
27015, 38252
27016, 52315
27017, 55521
27018, 67159
27019, 31379
27020, 40877
27021, 31389
27022, 38051
27023, 38773
27024, 51660
27025, 67885
27026, 31392
27027, 41841
27028, 55546
27029, 31425
27030, 31427
27031, 35840
27032, 40462
27033, 59066
27034, 60348
27035, 71467
27036, 31443
27037, 38189
27038, 46835
27039, 55245
27040, 59324
27041, 56370
27042, 56572
27043, 31465
27044, 53748
27045, 31475
27046, 53338
27047, 31505
27048, 31512
27049, 42867
27050, 43621
27051, 55584
27052, 68002
27053, 31566
27054, 54174
27055, 62851
27056, 35009
27057, 39231
27058, 48849
27059, 50121
27060, 50729
27061, 51004
27062, 60204
27063, 69587
27064, 47542
27065, 50029
27066, 67102
27067, 67948
27068, 37281
27069, 58858
27070, 59844
27071, 61013
27072, 67030
27073, 31610
27074, 31614
27075, 42651
27076, 31650
27077, 31655
27078, 61030
27079, 66765
27080, 50180
27081, 31714
27082, 62496
27083, 31719
27084, 31724
27085, 37288
27086, 34758
27087, 50194
27088, 35802
27089, 35925
27090, 43753
27091, 45305
27092, 52757
27093, 54396
27094, 62493
27095, 64574
27096, 48395
27097, 68053
27098, 31792
27099, 65956
27100, 33047
27101, 48129
27102, 51229
27103, 53065
27104, 61982
27105, 33445
27106, 39309
27107, 45197
27108, 49513
27109, 50724
27110, 58434
27111, 59953
27112, 61762
27113, 65820
27114, 66751
27115, 54310
27116, 31829
27117, 43712
27118, 53699
27119, 33509
27120, 42343
27121, 52141
27122, 52818
27123, 63570
27124, 45356
27125, 34176
27126, 35187
27127, 37002
27128, 42316
27129, 46556
27130, 52625
27131, 61875
27132, 63531
27133, 66276
27134, 68560
27135, 31892
27136, 31898
27137, 31900
27138, 68547
27139, 31908
27140, 42476
27141, 44656
27142, 31921
27143, 32422
27144, 35195
27145, 37166
27146, 42862
27147, 55022
27148, 56882
27149, 58209
27150, 67790
27151, 69297
27152, 71344
27153, 52080
27154, 31967
27155, 38093
27156, 45872
27157, 46567
27158, 47549
27159, 52642
27160, 35341
27161, 34460
27162, 34473
27163, 35690
27164, 38410
27165, 47481
27166, 31995
27167, 45033
27168, 46562
27169, 64406
27170, 32020
27171, 32033
27172, 67654
27173, 32064
27174, 33502
27175, 34020
27176, 34570
27177, 38635
27178, 40272
27179, 40693
27180, 44072
27181, 44193
27182, 45103
27183, 51795
27184, 58185
27185, 64217
27186, 32098
27187, 66006
27188, 57455
27189, 61717
27190, 34877
27191, 40095
27192, 34019
27193, 32175
27194, 58874
27195, 32273
27196, 43029
27197, 45896
27198, 70646
27199, 32229
27200, 36168
27201, 32243
27202, 54921
27203, 61333
27204, 66052
27205, 58159
27206, 32276
27207, 37009
27208, 46785
27209, 65039
27210, 70238
27211, 44323
27212, 42586
27213, 61227
27214, 70599
27215, 32312
27216, 68274
27217, 32320
27218, 56821
27219, 39476
27220, 63467
27221, 41374
27222, 46250
27223, 68521
27224, 34564
27225, 53171
27226, 32340
27227, 32919
27228, 42709
27229, 53225
27230, 55436
27231, 59805
27232, 62245
27233, 62583
27234, 36446
27235, 54090
27236, 56110
27237, 57630
27238, 65742
27239, 66613
27240, 32407
27241, 60707
27242, 32414
27243, 47900
27244, 37014
27245, 58054
27246, 47802
27247, 32445
27248, 68701
27249, 32450
27250, 32452
27251, 34032
27252, 40266
27253, 41630
27254, 43342
27255, 44424
27256, 51508
27257, 52572
27258, 56625
27259, 58123
27260, 58143
27261, 58622
27262, 59715
27263, 60491
27264, 61870
27265, 62093
27266, 64159
27267, 64525
27268, 64845
27269, 67767
27270, 69500
27271, 32473
27272, 32478
27273, 32483
27274, 50691
27275, 62092
27276, 65616
27277, 32493
27278, 32499
27279, 42208
27280, 54914
27281, 34344
27282, 52686
27283, 68071
27284, 42276
27285, 65333
27286, 67546
27287, 32588
27288, 55524
27289, 55180
27290, 58140
27291, 59064
27292, 36265
27293, 52827
27294, 67067
27295, 32620
27296, 32621
27297, 46148
27298, 36661
27299, 55975
27300, 32630
27301, 32634
27302, 36533
27303, 32946
27304, 60534
27305, 58330
27306, 63390
27307, 32679
27308, 52731
27309, 54527
27310, 64697
27311, 69966
27312, 32685
27313, 37744
27314, 39581
27315, 40130
27316, 49792
27317, 32686
27318, 32689
27319, 35473
27320, 32701
27321, 47929
27322, 32707
27323, 32739
27324, 64801
27325, 66170
27326, 44034
27327, 45092
27328, 33472
27329, 33962
27330, 38092
27331, 38615
27332, 42051
27333, 42125
27334, 42149
27335, 47493
27336, 48151
27337, 52965
27338, 53479
27339, 56571
27340, 60806
27341, 62879
27342, 63500
27343, 66427
27344, 67714
27345, 67828
27346, 68724
27347, 69823
27348, 55174
27349, 45007
27350, 46387
27351, 47463
27352, 48841
27353, 61241
27354, 49021
27355, 46232
27356, 54327
27357, 60343
27358, 61355
27359, 67972
27360, 32823
27361, 55994
27362, 68091
27363, 64918
27364, 32840
27365, 32851
27366, 53328
27367, 50710
27368, 51663
27369, 52178
27370, 63689
27371, 32892
27372, 35320
27373, 36673
27374, 38838
27375, 39898
27376, 40105
27377, 49076
27378, 58589
27379, 60465
27380, 61909
27381, 63695
27382, 64019
27383, 64785
27384, 41130
27385, 55343
27386, 58854
27387, 70021
27388, 36089
27389, 49955
27390, 54371
27391, 66673
27392, 32933
27393, 32961
27394, 53419
27395, 44383
27396, 46524
27397, 53128
27398, 59244
27399, 39302
27400, 42009
27401, 45173
27402, 45331
27403, 51709
27404, 55424
27405, 55763
27406, 57177
27407, 64369
27408, 69433
27409, 33031
27410, 40027
27411, 33035
27412, 33036
27413, 35113
27414, 41236
27415, 43796
27416, 46497
27417, 47865
27418, 59938
27419, 60824
27420, 61417
27421, 69159
27422, 37044
27423, 46583
27424, 34537
27425, 41923
27426, 47955
27427, 57863
27428, 59148
27429, 33093
27430, 33099
27431, 33100
27432, 61449
27433, 35775
27434, 53307
27435, 34106
27436, 40928
27437, 33152
27438, 37462
27439, 38350
27440, 57058
27441, 62776
27442, 33168
27443, 53893
27444, 58261
27445, 65828
27446, 33173
27447, 59566
27448, 33184
27449, 68157
27450, 33185
27451, 58505
27452, 33216
27453, 34300
27454, 33237
27455, 36354
27456, 38562
27457, 39326
27458, 43434
27459, 46704
27460, 47530
27461, 47545
27462, 49665
27463, 52660
27464, 52706
27465, 55514
27466, 60146
27467, 64608
27468, 34520
27469, 37684
27470, 40141
27471, 42509
27472, 43667
27473, 44120
27474, 47016
27475, 48996
27476, 50553
27477, 53497
27478, 53633
27479, 54206
27480, 54224
27481, 56548
27482, 63175
27483, 64651
27484, 67709
27485, 68180
27486, 71076
27487, 33262
27488, 35276
27489, 57211
27490, 69802
27491, 33299
27492, 33310
27493, 33329
27494, 53093
27495, 36018
27496, 33344
27497, 41046
27498, 33375
27499, 35853
27500, 64080
27501, 33379
27502, 33380
27503, 33855
27504, 63392
27505, 33393
27506, 53616
27507, 33421
27508, 67011
27509, 44110
27510, 37578
27511, 45553
27512, 62203
27513, 39719
27514, 41314
27515, 43068
27516, 44770
27517, 57582
27518, 60023
27519, 62640
27520, 40663
27521, 59895
27522, 62943
27523, 33531
27524, 39215
27525, 33554
27526, 33776
27527, 33561
27528, 54231
27529, 70832
27530, 39875
27531, 42180
27532, 44465
27533, 63556
27534, 33597
27535, 44307
27536, 37099
27537, 33623
27538, 37680
27539, 36992
27540, 40289
27541, 33651
27542, 33673
27543, 33676
27544, 60831
27545, 33720
27546, 55351
27547, 60031
27548, 47457
27549, 45608
27550, 60907
27551, 61491
27552, 33728
27553, 33735
27554, 70210
27555, 33761
27556, 55772
27557, 33793
27558, 39641
27559, 33794
27560, 55288
27561, 58457
27562, 33830
27563, 50109
27564, 54069
27565, 57657
27566, 57799
27567, 67931
27568, 70594
27569, 34576
27570, 36455
27571, 45320
27572, 54072
27573, 56007
27574, 64548
27575, 65102
27576, 66667
27577, 57773
27578, 39534
27579, 45177
27580, 58319
27581, 49986
27582, 40386
27583, 40736
27584, 44464
27585, 55892
27586, 33880
27587, 33882
27588, 61961
27589, 58141
27590, 45845
27591, 48430
27592, 33927
27593, 46719
27594, 35072
27595, 64170
27596, 33940
27597, 36846
27598, 59874
27599, 61364
27600, 67444
27601, 33985
27602, 70133
27603, 33996
27604, 43463
27605, 52086
27606, 55875
27607, 61421
27608, 35576
27609, 70456
27610, 50203
27611, 62275
27612, 34053
27613, 38911
27614, 34065
27615, 36112
27616, 45509
27617, 34080
27618, 44519
27619, 46710
27620, 49680
27621, 34110
27622, 46373
27623, 53398
27624, 34134
27625, 36515
27626, 37338
27627, 53557
27628, 44141
27629, 49000
27630, 36143
27631, 57812
27632, 41382
27633, 48439
27634, 49034
27635, 49234
27636, 56853
27637, 57322
27638, 59347
27639, 66268
27640, 66707
27641, 43198
27642, 35711
27643, 37984
27644, 49301
27645, 49497
27646, 52882
27647, 61751
27648, 48110
27649, 55749
27650, 60349
27651, 62482
27652, 34208
27653, 34218
27654, 45423
27655, 35702
27656, 34243
27657, 59376
27658, 34244
27659, 34270
27660, 34278
27661, 34284
27662, 45379
27663, 56688
27664, 47681
27665, 37192
27666, 47725
27667, 54576
27668, 34313
27669, 47339
27670, 47916
27671, 65883
27672, 43573
27673, 50416
27674, 54846
27675, 55989
27676, 57964
27677, 58325
27678, 59052
27679, 61889
27680, 63537
27681, 66022
27682, 35618
27683, 39190
27684, 46531
27685, 52436
27686, 57776
27687, 63465
27688, 38993
27689, 48259
27690, 54737
27691, 54159
27692, 54460
27693, 34410
27694, 65493
27695, 34428
27696, 53391
27697, 34442
27698, 50458
27699, 67726
27700, 69502
27701, 35025
27702, 38493
27703, 38995
27704, 49178
27705, 51353
27706, 34464
27707, 52755
27708, 43437
27709, 34509
27710, 34515
27711, 36200
27712, 36789
27713, 44546
27714, 46691
27715, 56825
27716, 57907
27717, 61160
27718, 64673
27719, 71032
27720, 34546
27721, 34548
27722, 54581
27723, 34549
27724, 47477
27725, 34555
27726, 34563
27727, 34572
27728, 38918
27729, 45602
27730, 68561
27731, 58856
27732, 54235
27733, 69651
27734, 34602
27735, 51110
27736, 56633
27737, 60141
27738, 36007
27739, 37293
27740, 38237
27741, 40910
27742, 46807
27743, 48026
27744, 48084
27745, 52696
27746, 53220
27747, 53638
27748, 54585
27749, 60095
27750, 67831
27751, 37694
27752, 42896
27753, 45972
27754, 47613
27755, 50375
27756, 51658
27757, 56327
27758, 58764
27759, 59078
27760, 60761
27761, 60957
27762, 61418
27763, 62190
27764, 64522
27765, 66984
27766, 67196
27767, 68645
27768, 37853
27769, 41826
27770, 56991
27771, 58939
27772, 62591
27773, 71415
27774, 34632
27775, 34639
27776, 34646
27777, 36438
27778, 57572
27779, 65861
27780, 39451
27781, 52604
27782, 55963
27783, 50467
27784, 34675
27785, 41478
27786, 50914
27787, 64065
27788, 34693
27789, 52800
27790, 34713
27791, 36319
27792, 51782
27793, 34727
27794, 56824
27795, 43309
27796, 44126
27797, 34770
27798, 34777
27799, 34796
27800, 37567
27801, 38570
27802, 65440
27803, 66051
27804, 34812
27805, 34817
27806, 51851
27807, 63549
27808, 70092
27809, 34829
27810, 34839
27811, 46789
27812, 57864
27813, 66090
27814, 34865
27815, 49481
27816, 34893
27817, 34907
27818, 49921
27819, 51551
27820, 43843
27821, 34962
27822, 34956
27823, 34959
27824, 35316
27825, 41255
27826, 48371
27827, 51569
27828, 56680
27829, 60217
27830, 64554
27831, 64867
27832, 67622
27833, 70251
27834, 34963
27835, 70517
27836, 34989
27837, 56850
27838, 67439
27839, 35003
27840, 44791
27841, 69379
27842, 36608
27843, 40680
27844, 46080
27845, 48120
27846, 52058
27847, 57311
27848, 58376
27849, 35046
27850, 35053
27851, 40758
27852, 55427
27853, 45562
27854, 47018
27855, 35084
27856, 51707
27857, 35100
27858, 57134
27859, 66168
27860, 39589
27861, 46548
27862, 61943
27863, 70362
27864, 44217
27865, 49966
27866, 53779
27867, 57676
27868, 60689
27869, 61974
27870, 63957
27871, 65343
27872, 66747
27873, 65814
27874, 46631
27875, 35169
27876, 38587
27877, 39275
27878, 42413
27879, 42796
27880, 48174
27881, 50000
27882, 53507
27883, 54155
27884, 58514
27885, 65746
27886, 35170
27887, 60549
27888, 42116
27889, 44455
27890, 35218
27891, 58385
27892, 38435
27893, 42169
27894, 60797
27895, 63886
27896, 35238
27897, 60291
27898, 35250
27899, 35392
27900, 47071
27901, 48874
27902, 57483
27903, 59528
27904, 35254
27905, 35279
27906, 35282
27907, 35286
27908, 35302
27909, 35305
27910, 35312
27911, 45514
27912, 46073
27913, 56578
27914, 62647
27915, 70324
27916, 51566
27917, 45982
27918, 54524
27919, 43079
27920, 63330
27921, 45493
27922, 35434
27923, 35446
27924, 35460
27925, 40565
27926, 46328
27927, 63135
27928, 54438
27929, 35474
27930, 50276
27931, 35486
27932, 35514
27933, 35536
27934, 53688
27935, 39134
27936, 39163
27937, 39874
27938, 44478
27939, 44493
27940, 44731
27941, 45017
27942, 47315
27943, 48577
27944, 52368
27945, 54544
27946, 55798
27947, 57663
27948, 57791
27949, 61039
27950, 63062
27951, 64576
27952, 65200
27953, 65738
27954, 66317
27955, 70776
27956, 71367
27957, 62753
27958, 47557
27959, 67513
27960, 68396
27961, 35605
27962, 35633
27963, 65055
27964, 35641
27965, 35644
27966, 62777
27967, 68308
27968, 70087
27969, 65331
27970, 67287
27971, 71481
27972, 53977
27973, 43266
27974, 35668
27975, 65009
27976, 36494
27977, 51577
27978, 35708
27979, 35710
27980, 35752
27981, 52283
27982, 60992
27983, 37810
27984, 59231
27985, 39164
27986, 62751
27987, 59021
27988, 35778
27989, 69425
27990, 35782
27991, 69617
27992, 35810
27993, 35816
27994, 35837
27995, 65072
27996, 35851
27997, 49648
27998, 69301
27999, 37844
28000, 37894
28001, 45496
28002, 48022
28003, 49411
28004, 56396
28005, 56710
28006, 62162
28007, 64411
28008, 66584
28009, 71403
28010, 40495
28011, 44526
28012, 44845
28013, 45119
28014, 45321
28015, 53766
28016, 57469
28017, 61544
28018, 61562
28019, 62230
28020, 66122
28021, 67553
28022, 68246
28023, 58164
28024, 65263
28025, 35920
28026, 35928
28027, 59307
28028, 35948
28029, 45604
28030, 35952
28031, 37823
28032, 48723
28033, 59035
28034, 65601
28035, 35960
28036, 52612
28037, 35984
28038, 35992
28039, 51255
28040, 36017
28041, 50355
28042, 53184
28043, 58667
28044, 37619
28045, 37669
28046, 38060
28047, 47689
28048, 50782
28049, 52624
28050, 57804
28051, 58851
28052, 66573
28053, 66722
28054, 57427
28055, 48222
28056, 36347
28057, 46953
28058, 66820
28059, 36058
28060, 52007
28061, 36071
28062, 36074
28063, 36080
28064, 69557
28065, 38592
28066, 41365
28067, 41418
28068, 44335
28069, 45301
28070, 47092
28071, 49495
28072, 54004
28073, 58802
28074, 59709
28075, 62026
28076, 70723
28077, 71097
28078, 71305
28079, 36101
28080, 40898
28081, 68758
28082, 71273
28083, 36108
28084, 37071
28085, 36795
28086, 41839
28087, 63595
28088, 38018
28089, 48416
28090, 60139
28091, 67023
28092, 38103
28093, 49622
28094, 50037
28095, 56693
28096, 57745
28097, 65217
28098, 39345
28099, 39918
28100, 41699
28101, 44753
28102, 48345
28103, 54073
28104, 55578
28105, 58890
28106, 59921
28107, 62095
28108, 63081
28109, 63342
28110, 63365
28111, 64487
28112, 66711
28113, 68008
28114, 70633
28115, 43414
28116, 60616
28117, 36170
28118, 38510
28119, 40167
28120, 44515
28121, 49667
28122, 55483
28123, 65721
28124, 36197
28125, 54529
28126, 36218
28127, 64237
28128, 36229
28129, 67900
28130, 36231
28131, 50685
28132, 52045
28133, 36252
28134, 38523
28135, 39603
28136, 39819
28137, 57446
28138, 66467
28139, 53642
28140, 62744
28141, 64680
28142, 64855
