vertex_id, user_id
50058, 98362
50059, 99428
50060, 100594
50061, 106406
50062, 106639
50063, 107407
50064, 110558
50065, 111771
50066, 113662
50067, 114278
50068, 117336
50069, 117663
50070, 123333
50071, 123608
50072, 124468
50073, 124821
50074, 127485
50075, 128891
50076, 128923
50077, 130615
50078, 133567
50079, 134686
50080, 136081
50081, 136325
50082, 136540
50083, 137108
50084, 138470
50085, 126081
50086, 54139
50087, 85275
50088, 94907
50089, 54155
50090, 87795
50091, 72769
50092, 74660
50093, 83325
50094, 85736
50095, 91441
50096, 94262
50097, 128242
50098, 130711
50099, 137581
50100, 54164
50101, 130337
50102, 73570
50103, 134508
50104, 54184
50105, 73362
50106, 54196
50107, 101860
50108, 54212
50109, 56706
50110, 59294
50111, 73711
50112, 76447
50113, 80783
50114, 83064
50115, 95364
50116, 105968
50117, 108349
50118, 111843
50119, 122541
50120, 123284
50121, 124504
50122, 124596
50123, 125692
50124, 136092
50125, 75704
50126, 100257
50127, 129510
50128, 134086
50129, 103811
50130, 113263
50131, 115615
50132, 119599
50133, 128349
50134, 54239
50135, 54243
50136, 113764
50137, 114624
50138, 103601
50139, 122919
50140, 54278
50141, 55173
50142, 54296
50143, 78980
50144, 76747
50145, 68426
50146, 70480
50147, 99211
50148, 128113
50149, 67722
50150, 90910
50151, 109186
50152, 115466
50153, 54317
50154, 64504
50155, 114828
50156, 124634
50157, 74977
50158, 86481
50159, 63044
50160, 69431
50161, 127280
50162, 71654
50163, 89681
50164, 105904
50165, 135562
50166, 131394
50167, 129933
50168, 74487
50169, 108416
50170, 107962
50171, 111436
50172, 124149
50173, 54395
50174, 125979
50175, 129906
50176, 54419
50177, 60597
50178, 89900
50179, 104842
50180, 126836
50181, 129520
50182, 61542
50183, 102666
50184, 120438
50185, 63258
50186, 70721
50187, 61699
50188, 63941
50189, 88473
50190, 115354
50191, 124049
50192, 127099
50193, 134669
50194, 60419
50195, 125719
50196, 75401
50197, 72768
50198, 92775
50199, 54511
50200, 123933
50201, 57587
50202, 62465
50203, 64520
50204, 73731
50205, 73875
50206, 107690
50207, 112604
50208, 130592
50209, 134602
50210, 81837
50211, 131043
50212, 88445
50213, 136275
50214, 137958
50215, 54578
50216, 63701
50217, 90937
50218, 107125
50219, 135521
50220, 126330
50221, 62052
50222, 78274
50223, 89978
50224, 132498
50225, 135971
50226, 104151
50227, 54635
50228, 54643
50229, 55276
50230, 58221
50231, 84373
50232, 100370
50233, 120487
50234, 67221
50235, 73471
50236, 77433
50237, 83295
50238, 90397
50239, 123719
50240, 129580
50241, 131455
50242, 135198
50243, 54861
50244, 56280
50245, 60160
50246, 60623
50247, 60966
50248, 62070
50249, 63750
50250, 68302
50251, 70530
50252, 74190
50253, 74904
50254, 76603
50255, 81626
50256, 83098
50257, 84629
50258, 85833
50259, 86709
50260, 88070
50261, 97358
50262, 99735
50263, 100304
50264, 103733
50265, 107200
50266, 108244
50267, 117643
50268, 122760
50269, 128539
50270, 129782
50271, 133925
50272, 137497
50273, 138407
50274, 55623
50275, 69280
50276, 84433
50277, 97058
50278, 97818
50279, 98996
50280, 101582
50281, 106463
50282, 110828
50283, 114292
50284, 125024
50285, 127554
50286, 128589
50287, 129653
50288, 136956
50289, 54720
50290, 112329
50291, 91095
50292, 70955
50293, 82188
50294, 112310
50295, 129993
50296, 111246
50297, 80816
50298, 119807
50299, 122721
50300, 76574
50301, 82408
50302, 129020
50303, 92242
50304, 54826
50305, 60590
50306, 67127
50307, 70446
50308, 82177
50309, 84077
50310, 108127
50311, 54847
50312, 123758
50313, 55255
50314, 57405
50315, 57741
50316, 63298
50317, 64407
50318, 71678
50319, 75360
50320, 85749
50321, 89309
50322, 95890
50323, 97650
50324, 98426
50325, 101673
50326, 102016
50327, 103829
50328, 109534
50329, 116416
50330, 125036
50331, 125326
50332, 127420
50333, 135878
50334, 136054
50335, 136202
50336, 136266
50337, 127050
50338, 54889
50339, 115883
50340, 54907
50341, 116531
50342, 54919
50343, 99136
50344, 54956
50345, 73785
50346, 95273
50347, 68870
50348, 81062
50349, 92552
50350, 105503
50351, 112637
50352, 69205
50353, 55022
50354, 72424
50355, 95266
50356, 55038
50357, 107763
50358, 75067
50359, 56811
50360, 87979
50361, 90552
50362, 93999
50363, 126266
50364, 98820
50365, 55161
50366, 55170
50367, 118832
50368, 64010
50369, 104449
50370, 107389
50371, 133192
50372, 67583
50373, 83805
50374, 113134
50375, 60242
50376, 72814
50377, 109261
50378, 110807
50379, 132386
50380, 137041
50381, 66898
50382, 80435
50383, 93605
50384, 95331
50385, 101522
50386, 104352
50387, 117285
50388, 121934
50389, 128633
50390, 126351
50391, 100414
50392, 82766
50393, 115919
50394, 127790
50395, 55265
50396, 76844
50397, 55266
50398, 55267
50399, 127983
50400, 92038
50401, 107894
50402, 61083
50403, 72042
50404, 55294
50405, 95727
50406, 55296
50407, 98942
50408, 55297
50409, 83617
50410, 131916
50411, 55698
50412, 68724
50413, 69935
50414, 75924
50415, 91169
50416, 106587
50417, 113704
50418, 83870
50419, 55328
50420, 111390
50421, 134357
50422, 129856
50423, 61158
50424, 109394
50425, 122067
50426, 77748
50427, 59078
50428, 66299
50429, 83607
50430, 102836
50431, 112459
50432, 129658
50433, 92427
50434, 63100
50435, 116541
50436, 131120
50437, 137420
50438, 55395
50439, 63344
50440, 69875
50441, 88308
50442, 79214
50443, 65656
50444, 67929
50445, 55444
50446, 55455
50447, 85909
50448, 61596
50449, 73804
50450, 76101
50451, 85204
50452, 89062
50453, 93821
50454, 99631
50455, 102192
50456, 117030
50457, 119832
50458, 129630
50459, 135791
50460, 137131
50461, 60478
50462, 74800
50463, 57542
50464, 106888
50465, 70627
50466, 70834
50467, 88418
50468, 69462
50469, 55944
50470, 59887
50471, 60016
50472, 62417
50473, 64157
50474, 64274
50475, 64723
50476, 66629
50477, 67590
50478, 71601
50479, 78894
50480, 91537
50481, 96776
50482, 98493
50483, 100777
50484, 101018
50485, 114435
50486, 114553
50487, 116415
50488, 122870
50489, 130081
50490, 131150
50491, 93718
50492, 55583
50493, 95782
50494, 117901
50495, 55598
50496, 90058
50497, 63259
50498, 103671
50499, 105425
50500, 107837
50501, 110574
50502, 136538
50503, 55609
50504, 58772
50505, 64166
50506, 65164
50507, 67608
50508, 75219
50509, 77457
50510, 87596
50511, 87741
50512, 89456
50513, 89688
50514, 96871
50515, 103621
50516, 105300
50517, 115052
50518, 119605
50519, 125820
50520, 127920
50521, 130926
50522, 131487
50523, 134331
50524, 61319
50525, 55651
50526, 121731
50527, 57435
50528, 67656
50529, 71366
50530, 72304
50531, 89074
50532, 97491
50533, 129701
50534, 55658
50535, 63405
50536, 55669
50537, 70984
50538, 91746
50539, 124595
50540, 55706
50541, 95645
50542, 55720
50543, 105713
50544, 65275
50545, 136784
50546, 55732
50547, 118945
50548, 137285
50549, 56219
50550, 62374
50551, 64919
50552, 71927
50553, 77962
50554, 82879
50555, 86584
50556, 111248
50557, 128262
50558, 130019
50559, 130110
50560, 137652
50561, 115249
50562, 55797
50563, 79260
50564, 61548
50565, 70041
50566, 137209
50567, 66937
50568, 119284
50569, 55819
50570, 61585
50571, 138442
50572, 76033
50573, 97493
50574, 97958
50575, 75438
50576, 82850
50577, 124819
50578, 55856
50579, 102662
50580, 55866
50581, 82077
50582, 133658
50583, 103967
50584, 62435
50585, 65061
50586, 119981
50587, 128202
50588, 125062
50589, 55888
50590, 84578
50591, 129400
50592, 96334
50593, 104414
50594, 69313
50595, 76064
50596, 87729
50597, 109385
50598, 112819
50599, 118161
50600, 73950
50601, 72238
50602, 55911
50603, 74070
50604, 122662
50605, 55934
50606, 98224
50607, 55950
50608, 100632
50609, 105927
50610, 117191
50611, 120359
50612, 126478
50613, 55970
50614, 116413
50615, 55987
50616, 75423
50617, 56022
50618, 56046
50619, 137265
50620, 57806
50621, 88475
50622, 120328
50623, 100732
50624, 57454
50625, 106528
50626, 133398
50627, 73448
50628, 74163
50629, 82830
50630, 91322
50631, 107897
50632, 111521
50633, 97747
50634, 83581
50635, 119100
50636, 56138
50637, 77548
50638, 67479
50639, 56166
50640, 76210
50641, 92159
50642, 56187
50643, 91301
50644, 110791
50645, 56199
50646, 56210
50647, 136394
50648, 56220
50649, 116881
50650, 61759
50651, 64665
50652, 93178
50653, 99114
50654, 126222
50655, 58523
50656, 59698
50657, 63505
50658, 78481
50659, 86258
50660, 96436
50661, 97653
50662, 103702
50663, 109522
50664, 114053
50665, 136962
50666, 115667
50667, 56309
50668, 58353
50669, 67033
50670, 75830
50671, 114472
50672, 136427
50673, 82621
50674, 84148
50675, 65183
50676, 91422
50677, 128298
50678, 114629
50679, 89185
50680, 61636
50681, 70904
50682, 89581
50683, 92557
50684, 97354
50685, 102924
50686, 132030
50687, 138386
50688, 56453
50689, 112564
50690, 64553
50691, 73386
50692, 100680
50693, 60249
50694, 85108
50695, 93562
50696, 83633
50697, 102654
50698, 56484
50699, 104188
50700, 123771
50701, 117665
50702, 57371
50703, 76211
50704, 124249
50705, 118608
50706, 63667
50707, 78581
50708, 83125
50709, 125324
50710, 56526
50711, 58299
50712, 56533
50713, 112026
50714, 56537
50715, 96007
50716, 56552
50717, 58428
50718, 56572
50719, 112844
50720, 85759
50721, 101399
50722, 56605
50723, 130462
50724, 56608
50725, 96179
50726, 56633
50727, 56637
50728, 112939
50729, 89887
50730, 134946
50731, 107714
50732, 124587
50733, 134998
50734, 100905
50735, 112691
50736, 114516
50737, 124344
50738, 130107
50739, 56689
50740, 122342
50741, 131726
50742, 81309
50743, 130138
50744, 56702
50745, 56705
50746, 137150
50747, 132654
50748, 56743
50749, 104966
50750, 69350
50751, 110737
50752, 112059
50753, 78237
50754, 108573
50755, 131035
50756, 104759
50757, 56800
50758, 57861
50759, 135318
50760, 63830
50761, 100571
50762, 56821
50763, 93904
50764, 97966
50765, 94909
50766, 135201
50767, 56887
50768, 95404
50769, 90387
50770, 87205
50771, 104245
50772, 127423
50773, 130761
50774, 70375
50775, 109652
50776, 56984
50777, 66367
50778, 57008
50779, 62280
50780, 60524
50781, 86255
50782, 116745
50783, 57038
50784, 63439
50785, 63981
50786, 70216
50787, 103878
50788, 109718
50789, 115467
50790, 116980
50791, 57046
50792, 81615
50793, 57065
50794, 113235
50795, 57070
50796, 118640
50797, 57094
50798, 62852
50799, 71289
50800, 96746
50801, 96841
50802, 98300
50803, 113248
50804, 118467
50805, 129651
50806, 135362
50807, 57107
50808, 131395
50809, 57124
50810, 126886
50811, 57983
50812, 58419
50813, 59777
50814, 60182
50815, 62043
50816, 86201
50817, 87451
50818, 91929
50819, 92350
50820, 92476
50821, 98343
50822, 98373
50823, 109857
50824, 113018
50825, 123289
50826, 75552
50827, 74486
50828, 57211
50829, 57214
50830, 84288
50831, 107122
50832, 71663
50833, 103560
50834, 107062
50835, 58823
50836, 64350
50837, 68154
50838, 68810
50839, 69480
50840, 69495
50841, 70755
50842, 75569
50843, 76384
50844, 77456
50845, 77644
50846, 77669
50847, 80205
50848, 81794
50849, 84067
50850, 84779
50851, 87360
50852, 88832
50853, 89835
50854, 94431
50855, 94505
50856, 97230
50857, 99287
50858, 104690
50859, 112304
50860, 114188
50861, 116981
50862, 119698
50863, 123610
50864, 125654
50865, 128872
50866, 132725
50867, 133700
50868, 133736
50869, 133916
50870, 136902
50871, 77245
50872, 95550
50873, 105509
50874, 124259
50875, 58231
50876, 64169
50877, 69031
50878, 73391
50879, 80293
50880, 81898
50881, 85993
50882, 87074
50883, 99183
50884, 104858
50885, 107492
50886, 108819
50887, 110900
50888, 112455
50889, 112692
50890, 113031
50891, 115330
50892, 117171
50893, 118175
50894, 120189
50895, 122039
50896, 123439
50897, 124263
50898, 126409
50899, 127824
50900, 129087
50901, 58890
50902, 114652
50903, 118405
50904, 67457
50905, 77984
50906, 85361
50907, 86697
50908, 90894
50909, 93427
50910, 98522
50911, 100105
50912, 109853
50913, 118062
50914, 121353
50915, 125863
50916, 130248
50917, 132120
50918, 134630
50919, 88935
50920, 76283
50921, 133201
50922, 66319
50923, 138201
50924, 77950
50925, 87646
50926, 57422
50927, 62384
50928, 58450
50929, 86694
50930, 137903
50931, 133229
50932, 57446
50933, 57469
50934, 75695
50935, 106166
50936, 129045
50937, 97427
50938, 105349
50939, 80869
50940, 75052
50941, 79067
50942, 60065
50943, 64304
50944, 78039
50945, 137406
50946, 57520
50947, 57545
50948, 57560
50949, 136061
50950, 82632
50951, 93775
50952, 62394
50953, 73354
50954, 119497
50955, 120799
50956, 135603
50957, 57608
50958, 70588
50959, 61800
50960, 118836
50961, 57632
50962, 100981
50963, 122145
50964, 64507
50965, 138432
50966, 110189
50967, 57705
50968, 57716
50969, 88371
50970, 78759
50971, 109700
50972, 66480
50973, 70652
50974, 121223
50975, 88200
50976, 57768
50977, 62848
50978, 124543
50979, 57786
50980, 127167
50981, 57800
50982, 86873
50983, 89785
50984, 94699
50985, 111616
50986, 118364
50987, 93653
50988, 73017
50989, 138234
50990, 57831
50991, 72684
50992, 74095
50993, 95830
50994, 111262
50995, 133027
50996, 57852
50997, 117499
50998, 87113
50999, 57874
51000, 57905
51001, 73355
51002, 128135
51003, 57935
51004, 95147
51005, 104749
51006, 107327
51007, 118644
51008, 123300
51009, 133510
51010, 57951
51011, 57953
51012, 57955
51013, 117521
51014, 60730
51015, 67744
51016, 70294
51017, 74965
51018, 76268
51019, 110075
51020, 111465
51021, 118873
51022, 119961
51023, 128473
51024, 58008
51025, 117982
51026, 118801
51027, 58010
51028, 80129
51029, 72231
51030, 90487
51031, 133165
51032, 58041
51033, 95007
51034, 102645
51035, 58057
51036, 59863
51037, 71466
51038, 106499
51039, 118705
51040, 125763
51041, 137567
51042, 58088
51043, 58101
51044, 59091
51045, 61770
51046, 71559
51047, 75085
51048, 75832
51049, 76767
51050, 83000
51051, 84840
51052, 86447
51053, 96513
51054, 97980
51055, 99330
51056, 99489
51057, 103076
51058, 105206
51059, 108612
51060, 108856
51061, 111581
51062, 112362
51063, 121358
51064, 125626
51065, 71440
51066, 58141
51067, 88946
51068, 121019
51069, 88724
51070, 58216
51071, 84580
51072, 103677
51073, 103756
51074, 135598
51075, 82806
51076, 116018
51077, 58235
51078, 71135
51079, 110291
51080, 133421
51081, 127227
51082, 58257
51083, 58264
51084, 78053
51085, 65366
51086, 74962
51087, 76530
51088, 78882
51089, 84682
51090, 93442
51091, 93795
51092, 95874
51093, 119135
51094, 121014
51095, 126588
51096, 132055
51097, 132095
51098, 58300
51099, 61279
51100, 61980
51101, 64054
51102, 66742
51103, 69825
51104, 70462
51105, 72959
51106, 82833
51107, 85035
51108, 89524
51109, 95396
51110, 99591
51111, 100112
51112, 103259
51113, 112495
51114, 119684
51115, 119963
51116, 122570
51117, 125318
51118, 125903
51119, 134672
51120, 134839
51121, 137223
51122, 58348
51123, 113658
51124, 60654
51125, 62784
51126, 66818
51127, 71719
51128, 81842
51129, 82210
51130, 90524
51131, 98167
51132, 100043
51133, 117958
51134, 118533
51135, 119760
51136, 121941
51137, 122379
51138, 124975
51139, 129958
51140, 66130
51141, 68251
51142, 71972
51143, 80509
51144, 89068
51145, 92784
51146, 128374
51147, 76969
51148, 114325
51149, 123755
51150, 70298
51151, 67081
51152, 112272
51153, 117730
51154, 134674
51155, 76596
51156, 101220
51157, 103735
51158, 103928
51159, 110111
51160, 110251
51161, 124545
51162, 126313
51163, 130672
51164, 58440
51165, 63553
51166, 67108
51167, 82095
51168, 96835
51169, 98778
51170, 101425
51171, 103612
51172, 105242
51173, 114469
51174, 58445
51175, 77329
51176, 58459
51177, 68630
51178, 58465
51179, 80628
51180, 123234
51181, 58484
51182, 93145
51183, 114530
51184, 75518
51185, 90911
51186, 91525
51187, 99221
51188, 61448
51189, 58553
51190, 92617
51191, 64303
51192, 85306
51193, 86889
51194, 102118
51195, 58589
51196, 71030
51197, 74955
51198, 132883
51199, 72783
51200, 137172
51201, 88468
51202, 115345
51203, 122890
51204, 123290
51205, 77447
51206, 113768
51207, 92539
51208, 62532
51209, 75537
51210, 80241
51211, 113846
51212, 131280
51213, 112713
51214, 68172
51215, 70703
51216, 73937
51217, 79433
51218, 84396
51219, 116776
51220, 126682
51221, 128324
51222, 131320
51223, 134437
51224, 135506
51225, 137865
51226, 74014
51227, 87933
51228, 97075
51229, 129018
51230, 118452
51231, 135175
51232, 58689
51233, 121643
51234, 118497
51235, 60058
51236, 69456
51237, 84780
51238, 86832
51239, 101455
51240, 129852
51241, 138221
51242, 58744
51243, 128092
51244, 81909
51245, 86857
51246, 137712
51247, 129820
51248, 58798
51249, 65643
51250, 93690
51251, 102708
51252, 136367
51253, 58805
51254, 138127
51255, 116042
51256, 75437
51257, 135569
51258, 58857
51259, 58886
51260, 131012
51261, 97583
51262, 124076
51263, 74665
51264, 75484
51265, 119013
51266, 58943
51267, 58919
51268, 65506
51269, 85011
51270, 93008
51271, 95181
51272, 102990
51273, 109671
51274, 110424
51275, 111978
51276, 113477
51277, 117490
51278, 124294
51279, 128844
51280, 129237
51281, 136915
51282, 58952
51283, 70348
51284, 76253
51285, 79100
51286, 100323
51287, 94295
51288, 75048
51289, 89557
51290, 78545
51291, 59742
51292, 86783
51293, 59041
51294, 59064
51295, 83931
51296, 111832
51297, 135628
51298, 68214
51299, 71763
51300, 90080
51301, 98246
51302, 97685
51303, 78388
51304, 59109
51305, 59111
51306, 122323
51307, 130049
51308, 117177
51309, 74464
51310, 82103
51311, 108970
51312, 74779
51313, 114091
51314, 59178
51315, 59195
51316, 86622
51317, 59216
51318, 127608
51319, 59230
51320, 81538
51321, 88037
51322, 88090
51323, 95240
51324, 99880
51325, 112303
51326, 121397
51327, 122425
51328, 77189
51329, 59258
51330, 79965
51331, 82852
51332, 83553
51333, 135232
51334, 59324
51335, 59336
51336, 59340
51337, 65463
51338, 64720
51339, 68069
51340, 75396
51341, 77705
51342, 94981
51343, 95537
51344, 111979
51345, 124872
51346, 135828
51347, 59346
51348, 136728
51349, 59350
51350, 81329
51351, 59360
51352, 67942
51353, 59362
51354, 120369
51355, 94005
51356, 59439
51357, 62444
51358, 66669
51359, 84123
51360, 84776
51361, 91453
51362, 94694
51363, 103566
51364, 106191
51365, 107069
51366, 109238
51367, 120208
51368, 126331
51369, 127173
51370, 132871
51371, 62558
51372, 79518
51373, 106369
51374, 108800
51375, 112415
51376, 114456
51377, 65896
51378, 120171
51379, 109953
51380, 61921
51381, 81010
51382, 112541
51383, 128658
51384, 82156
51385, 131109
51386, 130369
51387, 59499
51388, 59512
51389, 59535
51390, 116805
51391, 121821
51392, 122664
51393, 123810
51394, 59564
51395, 135929
51396, 125621
51397, 59593
51398, 59597
51399, 134155
51400, 59612
51401, 92882
51402, 68732
51403, 107277
51404, 91206
51405, 94208
51406, 131950
51407, 102008
51408, 59639
51409, 67548
51410, 72864
51411, 88938
51412, 59697
51413, 59701
51414, 80236
51415, 119845
51416, 81382
51417, 59747
51418, 59765
51419, 59766
51420, 89905
51421, 59767
51422, 132427
51423, 60453
51424, 91012
51425, 64173
51426, 67324
51427, 81750
51428, 95750
51429, 98965
51430, 112717
51431, 115258
51432, 134658
51433, 59785
51434, 85513
51435, 59799
51436, 59814
51437, 79612
51438, 105605
51439, 105910
51440, 94016
51441, 101049
51442, 83593
51443, 59830
51444, 59831
51445, 63195
51446, 100460
51447, 77627
51448, 99881
51449, 112817
51450, 110094
51451, 101160
51452, 134415
51453, 59875
51454, 85274
51455, 117919
51456, 59926
51457, 59930
51458, 86460
51459, 59932
51460, 72139
51461, 59943
51462, 68766
51463, 109812
51464, 72166
51465, 78780
51466, 74574
51467, 99957
51468, 115608
51469, 60005
51470, 109664
51471, 80120
51472, 113108
51473, 60735
51474, 81053
51475, 82808
51476, 121291
51477, 129702
51478, 131753
51479, 68488
51480, 62246
51481, 68988
51482, 72038
51483, 83647
51484, 60094
51485, 111862
51486, 114430
51487, 73653
51488, 107583
51489, 112171
51490, 135004
51491, 74375
51492, 132267
51493, 101755
51494, 67087
51495, 60158
51496, 96113
51497, 134315
51498, 95094
51499, 67203
51500, 102181
51501, 62009
51502, 66287
51503, 90267
51504, 136866
51505, 60210
51506, 60220
51507, 60247
51508, 65332
51509, 60307
51510, 60327
51511, 60344
51512, 125495
51513, 134899
51514, 61698
51515, 62506
51516, 77670
51517, 80863
51518, 80873
51519, 96109
51520, 105169
51521, 105431
51522, 107466
51523, 120784
51524, 122133
51525, 124081
51526, 60398
51527, 60416
51528, 60421
51529, 84605
51530, 96257
51531, 129140
51532, 60475
51533, 60486
51534, 126336
51535, 60495
51536, 60497
51537, 74358
51538, 98316
51539, 60601
51540, 99243
51541, 107190
51542, 71650
51543, 72841
51544, 60570
51545, 73392
51546, 60571
51547, 65569
51548, 60604
51549, 78765
51550, 120100
51551, 66844
51552, 102442
51553, 115177
51554, 119418
51555, 76984
51556, 87641
51557, 93314
51558, 132501
51559, 87052
51560, 112810
51561, 75028
51562, 78268
51563, 80156
51564, 102795
51565, 104012
51566, 130983
51567, 66773
51568, 89190
51569, 102820
51570, 120352
51571, 132218
51572, 72888
51573, 130302
51574, 107114
51575, 115745
51576, 68530
51577, 66454
51578, 84742
51579, 60798
51580, 132519
51581, 60809
51582, 60821
51583, 104542
51584, 72292
51585, 76485
51586, 93636
51587, 135073
51588, 96740
51589, 65308
51590, 79952
51591, 127934
51592, 138474
51593, 130876
51594, 135702
51595, 60904
51596, 110308
51597, 122295
51598, 60936
51599, 63835
51600, 81753
51601, 130366
51602, 60941
51603, 60955
51604, 75364
51605, 79194
51606, 89415
51607, 102165
51608, 111164
51609, 119692
51610, 61016
51611, 90106
51612, 84735
51613, 135922
51614, 61062
51615, 99193
51616, 97601
51617, 62682
51618, 85312
51619, 122438
51620, 61084
51621, 117921
51622, 130690
51623, 61104
51624, 94255
51625, 61112
51626, 73879
51627, 78299
51628, 80604
51629, 81288
51630, 81625
51631, 87196
51632, 121396
51633, 138189
51634, 117475
51635, 63444
51636, 133691
51637, 130555
51638, 88647
51639, 61190
51640, 123678
51641, 98899
51642, 120034
51643, 120228
51644, 125953
51645, 131540
51646, 61237
51647, 93343
51648, 110055
51649, 125512
51650, 94278
51651, 103300
51652, 126318
51653, 137032
51654, 74661
51655, 79592
51656, 61285
51657, 77453
51658, 99753
51659, 61309
51660, 129665
51661, 61317
51662, 90439
51663, 129960
51664, 61325
51665, 128854
51666, 123386
51667, 61344
51668, 66284
51669, 119322
51670, 61351
51671, 116982
51672, 61367
51673, 83473
51674, 84545
51675, 132817
51676, 61394
51677, 83304
51678, 61401
51679, 76852
51680, 103921
51681, 61407
51682, 61415
51683, 76179
51684, 74367
51685, 106939
51686, 136446
51687, 98195
51688, 126509
51689, 133467
51690, 133653
51691, 82734
51692, 94132
51693, 61486
51694, 61609
51695, 70349
51696, 102261
51697, 115574
51698, 136375
51699, 114917
51700, 134463
51701, 61494
51702, 87109
51703, 61495
51704, 90437
51705, 61497
51706, 135955
51707, 128496
51708, 61525
51709, 61536
51710, 105889
51711, 105301
51712, 61551
51713, 78843
51714, 120733
51715, 61665
51716, 80330
51717, 81082
51718, 81172
51719, 82101
51720, 103368
51721, 107877
51722, 117313
51723, 117322
51724, 127078
51725, 132112
51726, 135245
51727, 130197
51728, 94683
51729, 61587
51730, 61598
51731, 98624
51732, 113540
51733, 136194
51734, 61622
51735, 68381
51736, 79231
51737, 83208
51738, 83841
51739, 89850
51740, 95730
51741, 98730
51742, 98798
51743, 102768
51744, 120050
51745, 128947
51746, 129011
51747, 131007
51748, 131185
51749, 135709
51750, 136168
51751, 137729
51752, 63716
51753, 67492
51754, 75040
51755, 81728
51756, 82049
51757, 87345
51758, 92346
51759, 92583
51760, 98737
51761, 103667
51762, 122800
51763, 136514
51764, 104365
51765, 126115
51766, 129604
51767, 114940
51768, 68654
51769, 61671
51770, 63168
51771, 61707
51772, 75347
51773, 113461
51774, 61725
51775, 73613
51776, 61740
51777, 61757
51778, 61792
51779, 77267
51780, 105151
51781, 86230
51782, 111938
51783, 129930
51784, 61864
51785, 91994
51786, 61898
51787, 104198
51788, 134355
51789, 100630
51790, 127359
51791, 70724
51792, 61958
51793, 93280
51794, 136901
51795, 61979
51796, 63921
51797, 79289
51798, 126822
51799, 62597
51800, 79953
51801, 95193
51802, 95270
51803, 112938
51804, 115727
51805, 121894
51806, 127642
51807, 128760
51808, 131026
51809, 64544
51810, 69929
51811, 80532
51812, 89022
51813, 103617
51814, 105564
51815, 86553
51816, 125446
51817, 129502
51818, 136905
51819, 62033
51820, 118484
51821, 112959
51822, 113983
51823, 125179
51824, 132360
51825, 82565
51826, 63240
51827, 122082
51828, 85030
51829, 95587
51830, 101559
51831, 116934
51832, 129137
51833, 131682
51834, 111717
51835, 113611
51836, 62121
51837, 62125
51838, 123785
51839, 62128
51840, 64213
51841, 71434
51842, 81440
51843, 62142
51844, 126618
51845, 64837
51846, 116270
51847, 114614
51848, 124353
51849, 66676
51850, 133528
51851, 107425
51852, 85305
51853, 62234
51854, 62240
51855, 135128
51856, 135642
51857, 137439
51858, 90649
51859, 124185
51860, 72073
51861, 107927
51862, 108822
51863, 62300
51864, 62309
51865, 62316
51866, 111519
51867, 68895
51868, 70757
51869, 75793
51870, 83897
51871, 123789
51872, 128946
51873, 123336
51874, 62344
51875, 68687
51876, 76035
51877, 62348
51878, 128768
51879, 69635
51880, 119209
51881, 132702
51882, 62361
51883, 62380
51884, 70606
51885, 132636
51886, 136512
51887, 62407
51888, 132910
51889, 62425
51890, 62431
51891, 126950
51892, 134852
51893, 62437
51894, 73957
51895, 117488
51896, 62453
51897, 130003
51898, 62464
51899, 85738
51900, 62479
51901, 123580
51902, 62483
51903, 76531
51904, 62493
51905, 74168
51906, 62552
51907, 75287
51908, 62562
51909, 85365
51910, 62564
51911, 87440
51912, 106119
51913, 111138
51914, 125066
51915, 138153
51916, 117267
51917, 62596
51918, 81545
51919, 93915
51920, 98058
51921, 122533
51922, 69906
51923, 62644
51924, 108742
51925, 105292
51926, 134975
51927, 96470
51928, 62659
51929, 138133
51930, 120597
51931, 62809
51932, 99225
51933, 99851
51934, 104408
51935, 111773
51936, 137862
51937, 62685
51938, 62698
51939, 65676
51940, 68706
51941, 69598
51942, 70285
51943, 76086
51944, 78851
51945, 80523
51946, 80810
51947, 80962
51948, 81279
51949, 82089
51950, 87570
51951, 87931
51952, 99789
51953, 100297
51954, 103333
51955, 103731
51956, 110151
51957, 110564
51958, 113520
51959, 115203
51960, 62708
51961, 62711
51962, 114182
51963, 81460
51964, 89045
51965, 133446
51966, 62741
51967, 122048
51968, 136227
51969, 124302
51970, 76005
51971, 93613
51972, 67913
51973, 87585
51974, 67391
51975, 85654
51976, 96143
51977, 106344
51978, 110676
51979, 62769
51980, 98446
51981, 124876
51982, 62797
51983, 62802
51984, 62826
51985, 76937
51986, 89579
51987, 91180
51988, 106450
51989, 137580
51990, 79716
51991, 62882
51992, 95560
51993, 99416
51994, 62885
51995, 101104
51996, 78007
51997, 79864
51998, 96534
51999, 101171
52000, 125921
52001, 137896
52002, 85923
52003, 105658
52004, 122492
52005, 64089
52006, 122098
52007, 62948
52008, 125957
52009, 67682
52010, 81819
52011, 109060
52012, 108376
52013, 124343
52014, 99867
52015, 62995
52016, 72984
52017, 63001
52018, 110912
52019, 74691
52020, 92383
52021, 125381
52022, 80699
52023, 127183
52024, 79811
52025, 115546
52026, 125085
52027, 123682
52028, 64667
52029, 73365
52030, 76062
52031, 77249
52032, 77759
52033, 95774
52034, 100435
52035, 112497
52036, 118127
52037, 121646
52038, 122101
52039, 127344
52040, 130626
52041, 136935
52042, 73388
52043, 96699
52044, 69361
52045, 81959
52046, 111731
52047, 82614
52048, 63151
52049, 78657
52050, 114957
52051, 126567
52052, 99523
52053, 103871
52054, 115225
52055, 137892
