vertex_id, user_id
49080, 107962
49081, 111436
49082, 62133
49083, 125979
49084, 129906
49085, 54419
49086, 60597
49087, 67029
49088, 89900
49089, 104842
49090, 115802
49091, 126836
49092, 129520
49093, 55210
49094, 61542
49095, 63258
49096, 54458
49097, 70721
49098, 61699
49099, 70356
49100, 88473
49101, 97815
49102, 115354
49103, 124049
49104, 127099
49105, 134669
49106, 136099
49107, 55880
49108, 60419
49109, 125719
49110, 75401
49111, 92775
49112, 54511
49113, 123933
49114, 57587
49115, 62465
49116, 64520
49117, 70532
49118, 73786
49119, 73875
49120, 86206
49121, 107690
49122, 108541
49123, 127284
49124, 81837
49125, 131043
49126, 136275
49127, 137958
49128, 54578
49129, 71169
49130, 107125
49131, 135521
49132, 54587
49133, 126330
49134, 62052
49135, 89978
49136, 132498
49137, 135971
49138, 104151
49139, 54635
49140, 58221
49141, 84373
49142, 100370
49143, 104832
49144, 104965
49145, 120487
49146, 135534
49147, 95692
49148, 107278
49149, 67221
49150, 65239
49151, 66766
49152, 77433
49153, 83295
49154, 90397
49155, 123719
49156, 129580
49157, 131455
49158, 135198
49159, 54861
49160, 56280
49161, 59324
49162, 60160
49163, 60966
49164, 62070
49165, 72792
49166, 74904
49167, 81626
49168, 83098
49169, 85833
49170, 86709
49171, 88070
49172, 97358
49173, 100304
49174, 103733
49175, 106651
49176, 108244
49177, 108678
49178, 117643
49179, 120041
49180, 122760
49181, 123210
49182, 124446
49183, 128539
49184, 129782
49185, 133925
49186, 137497
49187, 138407
49188, 69280
49189, 84433
49190, 86591
49191, 106463
49192, 110828
49193, 127554
49194, 128589
49195, 129653
49196, 112329
49197, 91117
49198, 91095
49199, 131101
49200, 78287
49201, 82188
49202, 112310
49203, 129993
49204, 111246
49205, 119807
49206, 76574
49207, 82408
49208, 92242
49209, 54826
49210, 55758
49211, 60590
49212, 70446
49213, 78470
49214, 82177
49215, 84077
49216, 108127
49217, 132638
49218, 54847
49219, 123758
49220, 55255
49221, 57405
49222, 63298
49223, 64407
49224, 71678
49225, 75360
49226, 85749
49227, 89309
49228, 92671
49229, 95890
49230, 97650
49231, 98426
49232, 101673
49233, 102016
49234, 109534
49235, 111862
49236, 116416
49237, 125036
49238, 125326
49239, 126796
49240, 127420
49241, 135878
49242, 136054
49243, 136266
49244, 127050
49245, 101462
49246, 54889
49247, 115883
49248, 54907
49249, 60183
49250, 116531
49251, 124063
49252, 99136
49253, 54956
49254, 54957
49255, 95273
49256, 55345
49257, 68870
49258, 81062
49259, 92552
49260, 100487
49261, 105503
49262, 112637
49263, 69205
49264, 55022
49265, 72424
49266, 95266
49267, 55038
49268, 66182
49269, 75067
49270, 90552
49271, 93999
49272, 55137
49273, 96084
49274, 55156
49275, 55170
49276, 118832
49277, 64010
49278, 106450
49279, 135705
49280, 104449
49281, 133192
49282, 135406
49283, 67583
49284, 83805
49285, 113134
49286, 61800
49287, 109261
49288, 110807
49289, 129762
49290, 137041
49291, 57694
49292, 66898
49293, 80435
49294, 85058
49295, 92066
49296, 93605
49297, 93741
49298, 95331
49299, 101522
49300, 104352
49301, 117285
49302, 121934
49303, 125593
49304, 132030
49305, 136115
49306, 114543
49307, 100414
49308, 82766
49309, 127790
49310, 55265
49311, 76844
49312, 55266
49313, 55267
49314, 55276
49315, 127983
49316, 107894
49317, 57889
49318, 61083
49319, 72042
49320, 77635
49321, 60587
49322, 55294
49323, 95727
49324, 55296
49325, 98942
49326, 55297
49327, 55298
49328, 83617
49329, 55304
49330, 130496
49331, 55698
49332, 68724
49333, 69935
49334, 75924
49335, 91169
49336, 102866
49337, 105156
49338, 106587
49339, 113704
49340, 105683
49341, 83870
49342, 128353
49343, 55328
49344, 112196
49345, 61158
49346, 122067
49347, 77401
49348, 77748
49349, 83607
49350, 101455
49351, 112459
49352, 129658
49353, 92427
49354, 63100
49355, 116541
49356, 131120
49357, 137420
49358, 55395
49359, 63344
49360, 69875
49361, 88308
49362, 79214
49363, 67929
49364, 55444
49365, 55455
49366, 61596
49367, 61810
49368, 73804
49369, 85204
49370, 99631
49371, 102192
49372, 119832
49373, 129630
49374, 135791
49375, 137131
49376, 60478
49377, 74800
49378, 131805
49379, 57542
49380, 70627
49381, 70834
49382, 88418
49383, 55529
49384, 69462
49385, 55944
49386, 58008
49387, 59887
49388, 60016
49389, 62417
49390, 64157
49391, 64274
49392, 64723
49393, 67590
49394, 71000
49395, 71601
49396, 78894
49397, 88860
49398, 91537
49399, 96776
49400, 98493
49401, 100777
49402, 101018
49403, 108679
49404, 114553
49405, 116415
49406, 122870
49407, 130081
49408, 131150
49409, 135994
49410, 55555
49411, 93718
49412, 63259
49413, 73800
49414, 103671
49415, 107837
49416, 110574
49417, 136538
49418, 109663
49419, 55609
49420, 58772
49421, 64166
49422, 65164
49423, 67608
49424, 77457
49425, 77582
49426, 86245
49427, 87596
49428, 87741
49429, 89456
49430, 92705
49431, 96871
49432, 103621
49433, 105300
49434, 115052
49435, 115504
49436, 119605
49437, 125820
49438, 127920
49439, 130926
49440, 133583
49441, 134331
49442, 61319
49443, 57435
49444, 67656
49445, 71366
49446, 72304
49447, 63405
49448, 55669
49449, 70984
49450, 91746
49451, 57163
49452, 55706
49453, 95645
49454, 55720
49455, 112239
49456, 105713
49457, 65275
49458, 136784
49459, 55732
49460, 118945
49461, 137285
49462, 56219
49463, 62374
49464, 64900
49465, 64919
49466, 71927
49467, 77962
49468, 82879
49469, 86584
49470, 99341
49471, 128262
49472, 130019
49473, 130110
49474, 137014
49475, 137652
49476, 115249
49477, 79260
49478, 55799
49479, 61548
49480, 70041
49481, 137209
49482, 66937
49483, 119284
49484, 55819
49485, 61585
49486, 138442
49487, 76033
49488, 97493
49489, 97958
49490, 122949
49491, 75438
49492, 124819
49493, 102662
49494, 55866
49495, 82077
49496, 133658
49497, 55874
49498, 103967
49499, 62435
49500, 65061
49501, 118897
49502, 119981
49503, 128202
49504, 128684
49505, 125062
49506, 136177
49507, 129400
49508, 96334
49509, 104414
49510, 69313
49511, 87729
49512, 128566
49513, 73950
49514, 72238
49515, 55911
49516, 63596
49517, 122662
49518, 121314
49519, 86736
49520, 100632
49521, 104683
49522, 129187
49523, 134699
49524, 55959
49525, 55987
49526, 75423
49527, 56022
49528, 56046
49529, 137265
49530, 57806
49531, 88475
49532, 120328
49533, 100732
49534, 57454
49535, 133398
49536, 73448
49537, 74163
49538, 82830
49539, 107897
49540, 111521
49541, 97747
49542, 127100
49543, 82904
49544, 83581
49545, 127634
49546, 56138
49547, 77548
49548, 114689
49549, 67479
49550, 92159
49551, 114504
49552, 88686
49553, 120965
49554, 82268
49555, 91301
49556, 91902
49557, 110791
49558, 56199
49559, 56210
49560, 136394
49561, 56220
49562, 116881
49563, 61759
49564, 64665
49565, 76430
49566, 79300
49567, 88972
49568, 92346
49569, 93178
49570, 99114
49571, 118659
49572, 126222
49573, 75161
49574, 134035
49575, 59698
49576, 78481
49577, 86258
49578, 96436
49579, 97653
49580, 103702
49581, 109522
49582, 114053
49583, 135724
49584, 136962
49585, 131100
49586, 56284
49587, 56309
49588, 58353
49589, 67033
49590, 75830
49591, 114472
49592, 136427
49593, 65183
49594, 91422
49595, 128298
49596, 89185
49597, 56374
49598, 61636
49599, 70904
49600, 92557
49601, 97354
49602, 102924
49603, 138386
49604, 56433
49605, 129454
49606, 107825
49607, 56453
49608, 112564
49609, 64553
49610, 73386
49611, 100680
49612, 60249
49613, 85108
49614, 93562
49615, 133052
49616, 63736
49617, 83633
49618, 101453
49619, 129972
49620, 104188
49621, 123771
49622, 133118
49623, 117665
49624, 57371
49625, 124249
49626, 56519
49627, 118608
49628, 60732
49629, 63667
49630, 83125
49631, 125324
49632, 56526
49633, 56533
49634, 112026
49635, 56537
49636, 96007
49637, 101582
49638, 56552
49639, 58428
49640, 56572
49641, 112844
49642, 56587
49643, 129706
49644, 108640
49645, 56608
49646, 96179
49647, 56637
49648, 112939
49649, 89887
49650, 107714
49651, 96464
49652, 124587
49653, 134998
49654, 100905
49655, 112691
49656, 114516
49657, 124344
49658, 130107
49659, 133466
49660, 56689
49661, 122342
49662, 131726
49663, 81309
49664, 56702
49665, 56705
49666, 137150
49667, 132654
49668, 56743
49669, 69350
49670, 70553
49671, 110737
49672, 112059
49673, 127409
49674, 78237
49675, 108573
49676, 131035
49677, 104759
49678, 57861
49679, 92139
49680, 135318
49681, 63830
49682, 74916
49683, 92647
49684, 100571
49685, 135011
49686, 56821
49687, 93904
49688, 96332
49689, 79100
49690, 86516
49691, 94909
49692, 56887
49693, 90387
49694, 83331
49695, 62466
49696, 87205
49697, 95417
49698, 104245
49699, 61449
49700, 127423
49701, 133042
49702, 130761
49703, 70276
49704, 70375
49705, 109652
49706, 56984
49707, 57848
49708, 86255
49709, 116745
49710, 57038
49711, 63981
49712, 124997
49713, 103878
49714, 109718
49715, 115467
49716, 116980
49717, 57046
49718, 81615
49719, 118640
49720, 57094
49721, 62852
49722, 96841
49723, 98300
49724, 129651
49725, 135362
49726, 57107
49727, 126920
49728, 131395
49729, 57124
49730, 57983
49731, 58419
49732, 59777
49733, 60182
49734, 62043
49735, 87451
49736, 92350
49737, 92476
49738, 98373
49739, 113018
49740, 123289
49741, 75552
49742, 109667
49743, 57211
49744, 57214
49745, 107122
49746, 71663
49747, 84236
49748, 103560
49749, 107062
49750, 58823
49751, 64350
49752, 68154
49753, 69480
49754, 70755
49755, 76384
49756, 77456
49757, 77644
49758, 77669
49759, 80205
49760, 84779
49761, 87360
49762, 88832
49763, 89835
49764, 94431
49765, 94505
49766, 99287
49767, 104690
49768, 112304
49769, 114188
49770, 116981
49771, 119698
49772, 125654
49773, 128872
49774, 132725
49775, 133700
49776, 133736
49777, 136902
49778, 77245
49779, 95550
49780, 105509
49781, 58055
49782, 58231
49783, 59605
49784, 64169
49785, 65674
49786, 69031
49787, 77212
49788, 80293
49789, 81898
49790, 85993
49791, 87074
49792, 99183
49793, 108819
49794, 110900
49795, 111771
49796, 112455
49797, 112632
49798, 112692
49799, 113031
49800, 115330
49801, 117171
49802, 118175
49803, 122039
49804, 123439
49805, 126409
49806, 129087
49807, 114652
49808, 67457
49809, 77984
49810, 85361
49811, 90894
49812, 93427
49813, 109085
49814, 109853
49815, 118062
49816, 125863
49817, 130248
49818, 132120
49819, 88935
49820, 76283
49821, 106078
49822, 133201
49823, 134100
49824, 138201
49825, 87646
49826, 130352
49827, 108360
49828, 57422
49829, 62384
49830, 66740
49831, 86694
49832, 57446
49833, 106166
49834, 129045
49835, 97427
49836, 105349
49837, 80869
49838, 75052
49839, 79067
49840, 79422
49841, 137406
49842, 57545
49843, 57560
49844, 136061
49845, 82632
49846, 89670
49847, 73354
49848, 119497
49849, 101867
49850, 120799
49851, 135603
49852, 118836
49853, 57632
49854, 100981
49855, 122145
49856, 138432
49857, 109260
49858, 110189
49859, 132184
49860, 57705
49861, 57709
49862, 57716
49863, 88371
49864, 78759
49865, 109700
49866, 132470
49867, 66480
49868, 70652
49869, 121223
49870, 57768
49871, 127167
49872, 86873
49873, 89785
49874, 94699
49875, 111616
49876, 118364
49877, 76984
49878, 73017
49879, 72684
49880, 95830
49881, 111262
49882, 123780
49883, 117499
49884, 87113
49885, 57905
49886, 95147
49887, 104749
49888, 107327
49889, 118644
49890, 123300
49891, 133510
49892, 57951
49893, 57955
49894, 85107
49895, 132501
49896, 117521
49897, 60730
49898, 67744
49899, 76268
49900, 110075
49901, 111465
49902, 118873
49903, 119961
49904, 128473
49905, 117982
49906, 118801
49907, 72231
49908, 58041
49909, 95007
49910, 102645
49911, 58057
49912, 86127
49913, 71466
49914, 106499
49915, 123310
49916, 137567
49917, 58088
49918, 58101
49919, 59091
49920, 64108
49921, 71559
49922, 75085
49923, 75832
49924, 76767
49925, 83000
49926, 84840
49927, 86447
49928, 88918
49929, 97980
49930, 99330
49931, 99489
49932, 103076
49933, 105206
49934, 108612
49935, 111581
49936, 112362
49937, 113154
49938, 116510
49939, 121358
49940, 123467
49941, 125626
49942, 137752
49943, 58141
49944, 58299
49945, 73608
49946, 88946
49947, 58216
49948, 84580
49949, 103756
49950, 113498
49951, 135598
49952, 58235
49953, 71135
49954, 110291
49955, 133421
49956, 58257
49957, 58264
49958, 78053
49959, 65366
49960, 76530
49961, 78882
49962, 84682
49963, 93442
49964, 95874
49965, 100798
49966, 119135
49967, 119649
49968, 121014
49969, 126588
49970, 126910
49971, 132095
49972, 133739
49973, 61279
49974, 61980
49975, 64054
49976, 69825
49977, 72959
49978, 82833
49979, 85035
49980, 89524
49981, 95396
49982, 99591
49983, 100112
49984, 103259
49985, 112495
49986, 119684
49987, 119963
49988, 122570
49989, 125903
49990, 134672
49991, 134839
49992, 58348
49993, 113658
49994, 123496
49995, 60654
49996, 62784
49997, 66818
49998, 71719
49999, 81842
50000, 82210
50001, 90524
50002, 98938
50003, 100043
50004, 119760
50005, 121941
50006, 122379
50007, 129958
50008, 137030
50009, 66130
50010, 68251
50011, 75989
50012, 80509
50013, 92784
50014, 102191
50015, 76969
50016, 114325
50017, 123755
50018, 67081
50019, 117730
50020, 134674
50021, 76596
50022, 101220
50023, 103928
50024, 104400
50025, 110251
50026, 124545
50027, 126313
50028, 130672
50029, 132707
50030, 63553
50031, 67108
50032, 82095
50033, 96835
50034, 98778
50035, 101425
50036, 103612
50037, 105242
50038, 114469
50039, 58445
50040, 77329
50041, 58459
50042, 68630
50043, 123234
50044, 93145
50045, 114530
50046, 75518
50047, 58507
50048, 91525
50049, 93008
50050, 99221
50051, 137079
50052, 58553
50053, 92617
50054, 64303
50055, 58563
50056, 102118
50057, 58589
50058, 95406
50059, 111434
50060, 71030
50061, 74955
50062, 132883
50063, 72783
50064, 61273
50065, 64155
50066, 137172
50067, 88468
50068, 115345
50069, 122890
50070, 123290
50071, 77447
50072, 92539
50073, 62532
50074, 75537
50075, 80241
50076, 131280
50077, 132743
50078, 112713
50079, 131916
50080, 68172
50081, 70703
50082, 73937
50083, 91535
50084, 126682
50085, 128324
50086, 131320
50087, 135506
50088, 137865
50089, 74014
50090, 87933
50091, 97075
50092, 129018
50093, 108303
50094, 131371
50095, 135175
50096, 134606
50097, 118497
50098, 60058
50099, 69456
50100, 84780
50101, 86832
50102, 129852
50103, 138221
50104, 58744
50105, 100132
50106, 128092
50107, 81909
50108, 84788
50109, 86857
50110, 129619
50111, 137712
50112, 129820
50113, 99266
50114, 136367
50115, 58833
50116, 75437
50117, 135569
50118, 58886
50119, 131012
50120, 58895
50121, 109813
50122, 97583
50123, 124076
50124, 74665
50125, 75484
50126, 119013
50127, 58943
50128, 58919
50129, 58923
50130, 58927
50131, 64680
50132, 70894
50133, 78787
50134, 85011
50135, 95181
50136, 102990
50137, 109671
50138, 111978
50139, 113477
50140, 117490
50141, 124294
50142, 128844
50143, 129237
50144, 136915
50145, 63208
50146, 76253
50147, 113503
50148, 94295
50149, 75048
50150, 86614
50151, 89557
50152, 78545
50153, 59742
50154, 86783
50155, 59022
50156, 59041
50157, 104503
50158, 80111
50159, 59064
50160, 83931
50161, 111832
50162, 68214
50163, 97685
50164, 123172
50165, 78388
50166, 59109
50167, 130049
50168, 59116
50169, 117177
50170, 74464
50171, 82103
50172, 74779
50173, 124796
50174, 59178
50175, 59183
50176, 119795
50177, 127608
50178, 61558
50179, 88037
50180, 88090
50181, 94831
50182, 99880
50183, 122425
50184, 77189
50185, 59258
50186, 79965
50187, 82852
50188, 85721
50189, 68703
50190, 135232
50191, 59340
50192, 65463
50193, 64720
50194, 68069
50195, 75396
50196, 77705
50197, 84693
50198, 94981
50199, 95537
50200, 111979
50201, 124872
50202, 59346
50203, 136728
50204, 59350
50205, 81329
50206, 102254
50207, 59360
50208, 67942
50209, 59362
50210, 120369
50211, 94005
50212, 59439
50213, 66669
50214, 77369
50215, 84776
50216, 88513
50217, 91453
50218, 94694
50219, 103566
50220, 106191
50221, 107069
50222, 109238
50223, 120208
50224, 126331
50225, 129911
50226, 132871
50227, 134863
50228, 62558
50229, 83906
50230, 106369
50231, 108800
50232, 112415
50233, 114456
50234, 136452
50235, 65896
50236, 120171
50237, 109953
50238, 106291
50239, 71036
50240, 61921
50241, 81010
50242, 112541
50243, 124995
50244, 82156
50245, 131109
50246, 130369
50247, 59499
50248, 127657
50249, 138043
50250, 59512
50251, 59535
50252, 116805
50253, 96520
50254, 121821
50255, 98820
50256, 122664
50257, 72166
50258, 109298
50259, 101612
50260, 59564
50261, 135929
50262, 62578
50263, 125621
50264, 59597
50265, 59612
50266, 92882
50267, 107277
50268, 91206
50269, 94208
50270, 107606
50271, 113107
50272, 131950
50273, 59639
50274, 67548
50275, 59669
50276, 88938
50277, 100391
50278, 59701
50279, 80236
50280, 119845
50281, 81382
50282, 59747
50283, 59765
50284, 59766
50285, 89905
50286, 59767
50287, 60453
50288, 64173
50289, 67324
50290, 98965
50291, 112717
50292, 115258
50293, 134658
50294, 59785
50295, 59799
50296, 59814
50297, 79612
50298, 105910
50299, 94016
50300, 101049
50301, 83593
50302, 59831
50303, 63195
50304, 80015
50305, 100460
50306, 59858
50307, 77627
50308, 69885
50309, 99881
50310, 110094
50311, 101160
50312, 134415
50313, 59875
50314, 59879
50315, 131894
50316, 59914
50317, 117919
50318, 59932
50319, 131179
50320, 65207
50321, 72139
50322, 59943
50323, 59946
50324, 68766
50325, 75378
50326, 109812
50327, 78780
50328, 74574
50329, 134348
50330, 99957
50331, 115608
50332, 60008
50333, 80120
50334, 113108
50335, 81053
50336, 101367
50337, 121291
50338, 129702
50339, 131753
50340, 68488
50341, 62246
50342, 113902
50343, 72038
50344, 87334
50345, 85659
50346, 114430
50347, 74780
50348, 107583
50349, 112171
50350, 135004
50351, 74375
50352, 132267
50353, 101755
50354, 60158
50355, 81557
50356, 96113
50357, 134315
50358, 95094
50359, 67203
50360, 102181
50361, 62009
50362, 66287
50363, 84717
50364, 60210
50365, 60220
50366, 60245
50367, 60247
50368, 60284
50369, 65332
50370, 60307
50371, 94199
50372, 60344
50373, 126401
50374, 134899
50375, 61698
50376, 62506
50377, 67285
50378, 68248
50379, 77670
50380, 80863
50381, 80873
50382, 105431
50383, 107466
50384, 112502
50385, 122133
50386, 124081
50387, 135669
50388, 60398
50389, 100585
50390, 60416
50391, 60421
50392, 84605
50393, 60495
50394, 60497
50395, 74358
50396, 98316
50397, 60601
50398, 64722
50399, 99243
50400, 107190
50401, 60526
50402, 62966
50403, 71650
50404, 72841
50405, 60541
50406, 116503
50407, 60571
50408, 115555
50409, 60594
50410, 65569
50411, 60604
50412, 78765
50413, 95355
50414, 120100
50415, 66844
50416, 102442
50417, 115177
50418, 119418
50419, 124349
50420, 87641
50421, 93314
50422, 73142
50423, 87052
50424, 112810
50425, 116030
50426, 100110
50427, 70599
50428, 78268
50429, 86652
50430, 102795
50431, 104012
50432, 130983
50433, 122518
50434, 124408
50435, 72888
50436, 130302
50437, 107114
50438, 115745
50439, 128259
50440, 68530
50441, 66454
50442, 84742
50443, 104542
50444, 93636
50445, 96740
50446, 65308
50447, 79952
50448, 127934
50449, 138474
50450, 64481
50451, 78197
50452, 90031
50453, 110045
50454, 67805
50455, 130876
50456, 135702
50457, 60904
50458, 110308
50459, 60936
50460, 81753
50461, 130366
50462, 60941
50463, 60955
50464, 60965
50465, 60985
50466, 79194
50467, 89415
50468, 111164
50469, 61016
50470, 134134
50471, 90106
50472, 84735
50473, 61058
50474, 135922
50475, 97601
50476, 85312
50477, 122438
50478, 134632
50479, 61084
50480, 117921
50481, 61112
50482, 73879
50483, 71838
50484, 78299
50485, 81625
50486, 87196
50487, 104713
50488, 121396
50489, 125223
50490, 138189
50491, 117475
50492, 132551
50493, 104525
50494, 63444
50495, 133691
50496, 130555
50497, 88647
50498, 61190
50499, 123678
50500, 120034
50501, 120228
50502, 125953
50503, 131540
50504, 98893
50505, 63804
50506, 93343
50507, 110055
50508, 125512
50509, 103300
50510, 126318
50511, 137032
50512, 74661
50513, 79592
50514, 132439
50515, 61285
50516, 77453
50517, 99753
50518, 61309
50519, 129665
50520, 90439
50521, 129960
50522, 128854
50523, 61344
50524, 61351
50525, 116982
50526, 61367
50527, 83473
50528, 84545
50529, 128544
50530, 132817
50531, 61382
50532, 61385
50533, 83304
50534, 61401
50535, 73697
50536, 76852
50537, 103921
50538, 81499
50539, 90435
50540, 128965
50541, 61407
50542, 76179
50543, 74367
50544, 106939
50545, 136446
50546, 98195
50547, 111217
50548, 126509
50549, 133467
50550, 133653
50551, 61489
50552, 62598
50553, 70349
50554, 102261
50555, 136375
50556, 114917
50557, 61494
50558, 87109
50559, 61497
50560, 135955
50561, 128496
50562, 61536
50563, 105889
50564, 105301
50565, 63077
50566, 120733
50567, 61665
50568, 80330
50569, 81082
50570, 81172
50571, 82101
50572, 92209
50573, 103368
50574, 107877
50575, 117322
50576, 127078
50577, 132112
50578, 130197
50579, 94683
50580, 113235
50581, 61587
50582, 61608
50583, 98624
50584, 113540
50585, 136194
50586, 68381
50587, 79231
50588, 83208
50589, 87402
50590, 95730
50591, 98730
50592, 98798
50593, 102768
50594, 128947
50595, 131007
50596, 135709
50597, 136168
50598, 137212
50599, 137729
50600, 63716
50601, 63887
50602, 67492
50603, 82049
50604, 87345
50605, 90044
50606, 92583
50607, 98737
50608, 103667
50609, 117567
50610, 122800
50611, 136514
50612, 104365
50613, 126115
50614, 83263
50615, 103718
50616, 114940
50617, 68654
50618, 63168
50619, 61707
50620, 113461
50621, 61725
50622, 73613
50623, 61740
50624, 61757
50625, 61770
50626, 61792
50627, 78322
50628, 92738
50629, 105151
50630, 118287
50631, 80347
50632, 86230
50633, 133938
50634, 129930
50635, 61864
50636, 91994
50637, 61898
50638, 104198
50639, 134355
50640, 105170
50641, 127359
50642, 70724
50643, 61958
50644, 136901
50645, 61979
50646, 69341
50647, 63921
50648, 126822
50649, 79953
50650, 115727
50651, 127642
50652, 128760
50653, 134157
50654, 64544
50655, 69929
50656, 105564
50657, 86553
50658, 125446
50659, 129502
50660, 136905
50661, 62033
50662, 62429
50663, 118484
50664, 65205
50665, 107610
50666, 125179
50667, 82565
50668, 63240
50669, 88872
50670, 92695
50671, 78094
50672, 85030
50673, 94877
50674, 95587
50675, 101559
50676, 116934
50677, 131682
50678, 95640
50679, 111717
50680, 62121
50681, 62128
50682, 64213
50683, 81440
50684, 62142
50685, 134727
50686, 79218
50687, 116270
50688, 136437
50689, 114614
50690, 67799
50691, 101501
50692, 62280
50693, 124353
50694, 66676
50695, 107425
50696, 62224
50697, 62240
50698, 135642
50699, 137439
50700, 86781
50701, 90649
50702, 97744
50703, 124185
50704, 72073
50705, 107927
50706, 108822
50707, 62300
50708, 62309
50709, 62316
50710, 111519
50711, 68895
50712, 70757
50713, 79634
50714, 83897
50715, 107885
50716, 112172
50717, 128946
50718, 123336
50719, 62344
50720, 76035
50721, 62348
50722, 69635
50723, 82562
50724, 118306
50725, 119209
50726, 132702
50727, 62361
50728, 62431
50729, 126950
50730, 73957
50731, 117488
50732, 62453
50733, 130003
50734, 62464
50735, 68713
50736, 85738
50737, 62479
50738, 123580
50739, 76531
50740, 62552
50741, 62562
50742, 85365
50743, 62564
50744, 70344
50745, 111138
50746, 69175
50747, 125066
50748, 138153
50749, 117267
50750, 108309
50751, 98058
50752, 122533
50753, 69906
50754, 98809
50755, 62644
50756, 108742
50757, 105292
50758, 118108
50759, 134975
50760, 96470
50761, 138133
50762, 120597
50763, 62809
50764, 99225
50765, 99851
50766, 100373
50767, 104408
50768, 111773
50769, 115178
50770, 125132
50771, 62685
50772, 62698
50773, 64981
50774, 65676
50775, 68706
50776, 69598
50777, 70285
50778, 76086
50779, 80523
50780, 80810
50781, 80962
50782, 81279
50783, 82089
50784, 86194
50785, 87931
50786, 96772
50787, 97634
50788, 103333
50789, 110564
50790, 113520
50791, 115203
50792, 128416
50793, 132319
50794, 62708
50795, 89045
50796, 83841
50797, 133446
50798, 62741
50799, 122048
50800, 136227
50801, 124302
50802, 76005
50803, 90006
50804, 67913
50805, 87585
50806, 132508
50807, 85654
50808, 96143
50809, 114497
50810, 98446
50811, 124876
50812, 135456
50813, 136237
50814, 62848
50815, 76937
50816, 89579
50817, 91180
50818, 137580
50819, 79716
50820, 125388
50821, 132849
50822, 62882
50823, 95560
50824, 99416
50825, 62888
50826, 79864
50827, 101171
50828, 125921
50829, 137896
50830, 86448
50831, 105658
50832, 122492
50833, 117494
50834, 122098
50835, 67682
50836, 81819
50837, 109060
50838, 62971
50839, 82441
50840, 102572
50841, 124343
50842, 99867
50843, 133825
50844, 63001
50845, 74691
50846, 92383
50847, 133365
50848, 136894
50849, 80699
50850, 63051
50851, 115546
50852, 129194
50853, 125085
50854, 64341
50855, 66516
50856, 73365
50857, 76062
50858, 77249
50859, 77759
50860, 83597
50861, 95615
50862, 100435
50863, 112497
50864, 117142
50865, 118127
50866, 121646
50867, 122101
50868, 125441
50869, 125661
50870, 130626
50871, 136935
50872, 115603
50873, 69361
50874, 70737
50875, 82614
50876, 63151
50877, 78657
50878, 126567
50879, 65937
50880, 99523
50881, 103871
50882, 115225
50883, 137892
50884, 124943
50885, 92213
50886, 103664
50887, 63198
50888, 63201
50889, 119538
50890, 78006
50891, 63222
50892, 63228
50893, 63286
50894, 71277
50895, 63293
50896, 87520
50897, 67257
50898, 69053
50899, 70066
50900, 72491
50901, 75147
50902, 77617
50903, 88639
50904, 92402
50905, 95405
50906, 96851
50907, 97760
50908, 98860
50909, 106899
50910, 108338
50911, 117570
50912, 118799
50913, 122315
50914, 123751
50915, 137293
50916, 138031
50917, 63316
50918, 63324
50919, 83393
50920, 97879
50921, 76241
50922, 87490
50923, 83967
50924, 67627
50925, 132351
50926, 77694
50927, 104681
50928, 63407
50929, 90019
50930, 63411
50931, 64203
50932, 123257
50933, 63434
50934, 107249
50935, 83429
50936, 89826
50937, 92532
50938, 108727
50939, 123813
50940, 134105
50941, 63475
50942, 113930
50943, 63481
50944, 66456
50945, 70534
50946, 73634
50947, 88878
50948, 63506
50949, 132804
50950, 63543
50951, 137831
50952, 63574
50953, 63579
50954, 101005
50955, 132048
50956, 65588
50957, 90414
50958, 120868
50959, 63607
50960, 63663
50961, 73262
50962, 81229
50963, 92719
50964, 106288
50965, 128091
50966, 131625
50967, 65731
50968, 72848
50969, 92115
50970, 94654
50971, 95995
50972, 104206
50973, 107257
50974, 117126
50975, 125262
50976, 133760
50977, 69402
50978, 63662
50979, 63666
50980, 96344
50981, 63805
50982, 110072
50983, 123340
50984, 87910
50985, 68202
50986, 68327
50987, 77806
50988, 106061
50989, 113383
50990, 122688
50991, 89190
50992, 100133
50993, 119273
50994, 137353
50995, 69795
50996, 93859
50997, 63913
50998, 63941
50999, 87142
51000, 92805
51001, 103555
51002, 64915
51003, 66966
51004, 67824
51005, 68866
51006, 70944
51007, 78111
51008, 80611
51009, 81266
51010, 93125
51011, 93378
51012, 94919
51013, 101020
51014, 107920
51015, 126039
51016, 126523
51017, 130851
51018, 133340
51019, 133389
51020, 137941
51021, 99521
51022, 129115
51023, 131107
51024, 87272
51025, 64009
51026, 135208
51027, 64014
51028, 64040
51029, 99247
51030, 110351
51031, 64089
51032, 64093
51033, 96202
51034, 127891
51035, 91109
51036, 64118
51037, 105938
51038, 106894
51039, 132705
51040, 111242
51041, 118586
51042, 122306
51043, 116626
51044, 124396
51045, 91166
51046, 116448
51047, 64158
51048, 136047
51049, 64312
51050, 78913
51051, 103787
51052, 106095
51053, 138453
51054, 64204
51055, 78922
51056, 68491
51057, 75946
51058, 97527
51059, 97714
51060, 133020
51061, 64217
51062, 118910
51063, 64218
51064, 88334
51065, 64223
51066, 70903
51067, 101144
51068, 64234
51069, 80126
51070, 80806
51071, 88200
51072, 110865
51073, 117500
51074, 64286
51075, 99112
51076, 64296
51077, 66904
